step,total_loss,learning_rate,beats_features,whisper_features
264,0.6416015625,0.01,"['/m/09x0r', '/m/0242l', '/m/028v0c', '/m/04rlf', '/t/dd00088']", Selfish
264,0.65576171875,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/0242l']", Selfish
264,0.67919921875,0.01,"['/m/04rlf', '/t/dd00033', '/m/04rmv', '/m/0jbk', '/m/02v2lh']", Selfish
264,0.611328125,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0242l', '/m/032s66']", Selfish
265,0.68408203125,0.01,"['/m/09x0r', '/m/0242l', '/m/028v0c', '/m/04rlf', '/t/dd00088']", Selfish
265,0.70068359375,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/0242l']", I'm just still here.
265,0.6787109375,0.01,"['/m/04rlf', '/t/dd00033', '/m/04rmv', '/m/0jbk', '/m/02v2lh']", I'm just filming.
265,0.6533203125,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/032s66', '/m/0242l']", I'm just filming.
266,0.6171875,0.01,"['/m/09x0r', '/m/0242l', '/m/028v0c', '/m/04rlf', '/t/dd00088']", I'm just laughing.
266,0.591796875,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/0242l']", I'm just selfish.
266,0.6015625,0.01,"['/m/04rlf', '/t/dd00033', '/m/04rmv', '/m/0jbk', '/m/02v2lh']", I'm a celtic.
266,0.580078125,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0242l', '/m/032s66']", Selfish
267,0.53271484375,0.01,"['/m/09x0r', '/m/0242l', '/m/028v0c', '/t/dd00088', '/m/04rlf']", Selfish
267,0.5390625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/04rmv']", Selfish
267,0.54248046875,0.01,"['/m/04rlf', '/t/dd00033', '/m/04rmv', '/m/0jbk', '/m/02v2lh']", Selfish
267,0.5,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0242l', '/m/032s66']", Selfish
268,0.6162109375,0.01,"['/m/09x0r', '/m/0242l', '/m/028v0c', '/t/dd00088', '/m/04rlf']", I'm so selfish.
268,0.63525390625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/04rmv']", I'm so selfish.
268,0.62451171875,0.01,"['/m/04rlf', '/t/dd00033', '/m/04rmv', '/m/0jbk', '/m/02v2lh']", I'm so selfish.
268,0.5849609375,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/032s66', '/m/0242l']", I'm a celtic.
269,0.5927734375,0.01,"['/m/09x0r', '/m/0242l', '/m/028v0c', '/m/04rlf', '/t/dd00088']", I'm a celtic.
269,0.57958984375,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/04rmv']", I'm a celtic.
269,0.60107421875,0.01,"['/m/04rlf', '/t/dd00033', '/m/04rmv', '/m/0jbk', '/m/02v2lh']", I'm a celtic.
269,0.55224609375,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/032s66', '/m/04zjc']", I'm a celtic.
270,0.5869140625,0.01,"['/m/09x0r', '/m/0242l', '/m/028v0c', '/m/04rlf', '/m/0ytgt']", I'm a celtic.
270,0.5810546875,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/0242l']", Selfish
270,0.607421875,0.01,"['/m/04rlf', '/t/dd00033', '/m/04rmv', '/m/0jbk', '/m/02v2lh']", Selfish
270,0.5654296875,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/032s66', '/m/04zjc']", Selfish
271,0.669921875,0.01,"['/m/09x0r', '/m/0242l', '/m/028v0c', '/m/04rlf', '/m/0ytgt']", Selfish
271,0.65771484375,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/0242l']", Selfish
271,0.6923828125,0.01,"['/m/04rlf', '/t/dd00033', '/m/04rmv', '/m/0jbk', '/m/02v2lh']", Selfish
271,0.6474609375,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/032s66', '/m/04zjc']", Selfish
272,0.703125,0.01,"['/m/09x0r', '/m/0242l', '/m/028v0c', '/m/04rlf', '/m/0ytgt']", Selfish
272,0.7236328125,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/0242l']", I'm just selfish.
272,0.74072265625,0.01,"['/m/04rlf', '/t/dd00033', '/m/04rmv', '/m/0jbk', '/m/02v2lh']", I'm just still there.
272,0.68408203125,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/032s66', '/m/04zjc']", I'm just stupid.
273,0.61474609375,0.01,"['/m/09x0r', '/m/0242l', '/m/028v0c', '/m/04rlf', '/m/0ytgt']", I'm a celtic.
273,0.64404296875,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/0242l']", I'm a celtic.
273,0.63916015625,0.01,"['/m/04rlf', '/t/dd00033', '/m/04rmv', '/m/0jbk', '/m/02v2lh']", I'm a celtic.
273,0.5888671875,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/032s66', '/m/04zjc']", I'm a celtic.
274,0.498291015625,0.01,"['/m/09x0r', '/m/0242l', '/m/028v0c', '/m/04rlf', '/m/0ytgt']", I'm a celtic.
274,0.51220703125,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/0242l']", I'm a celtic.
274,0.5205078125,0.01,"['/m/04rlf', '/t/dd00033', '/m/04rmv', '/m/0jbk', '/m/02v2lh']", I'm a celtic.
274,0.48095703125,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/032s66', '/m/04zjc']", Selfish
275,0.6533203125,0.01,"['/m/09x0r', '/m/0242l', '/m/028v0c', '/m/04rlf', '/m/0ytgt']", Selfish
275,0.6328125,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/0242l']", Selfish
275,0.64306640625,0.01,"['/m/04rlf', '/t/dd00033', '/m/04rmv', '/m/0jbk', '/m/02v2lh']", Selfish
275,0.60888671875,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/032s66', '/m/04zjc']", Selfish
276,0.53466796875,0.01,"['/m/09x0r', '/m/0242l', '/m/028v0c', '/m/04rlf', '/m/0ytgt']", Selfish
276,0.54736328125,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/0242l']", Selfish
276,0.5302734375,0.01,"['/m/04rlf', '/t/dd00033', '/m/04rmv', '/m/02v2lh', '/m/0jbk']", Selfish
276,0.51025390625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/032s66', '/m/04zjc']", I'm a celtic.
277,0.548828125,0.01,"['/m/09x0r', '/m/0242l', '/m/028v0c', '/m/04rlf', '/m/0ytgt']", I'm a celtic.
277,0.54150390625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/0242l']", Selfish
277,0.580078125,0.01,"['/m/04rlf', '/t/dd00033', '/m/04rmv', '/m/02v2lh', '/m/0jbk']", I'm just selfish.
277,0.5244140625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/032s66', '/m/04zjc']", Selfish
278,0.5029296875,0.01,"['/m/09x0r', '/m/0242l', '/m/028v0c', '/m/0ytgt', '/m/04rlf']", Selfish
278,0.50048828125,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/0242l']", Selfish
278,0.52587890625,0.01,"['/m/04rlf', '/t/dd00033', '/m/04rmv', '/m/02v2lh', '/m/0jbk']", Selfish
278,0.487060546875,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/032s66', '/m/04zjc']", Selfish
279,0.55712890625,0.01,"['/m/09x0r', '/m/0242l', '/m/028v0c', '/m/0ytgt', '/m/04rlf']", Selfish
279,0.556640625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/0242l']", Selfish
279,0.57373046875,0.01,"['/m/04rlf', '/t/dd00033', '/m/04rmv', '/m/0jbk', '/m/02v2lh']", Selfish
279,0.52978515625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/032s66', '/m/04zjc']", Selfish
280,0.6923828125,0.01,"['/m/09x0r', '/m/0242l', '/m/028v0c', '/m/04rlf', '/m/0ytgt']", Selfish
280,0.6943359375,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/0242l']", I'm a celtic
280,0.69287109375,0.01,"['/m/04rlf', '/t/dd00033', '/m/04rmv', '/m/02v2lh', '/m/0jbk']", I'm just laughing.
280,0.662109375,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/032s66', '/m/04zjc']", I'm just laughing.
281,0.5615234375,0.01,"['/m/09x0r', '/m/0242l', '/m/028v0c', '/m/04rlf', '/m/0ytgt']", Selfish
281,0.5703125,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/0242l']", Selfish
281,0.5732421875,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/m/04rmv', '/m/0jbk']", Selfish
281,0.546875,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/032s66', '/m/04zjc']", Selfish
282,0.5791015625,0.01,"['/m/09x0r', '/m/0242l', '/m/028v0c', '/m/04rlf', '/m/0ytgt']", Selfish
282,0.62060546875,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/0242l']", Selfish
282,0.6318359375,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/m/04rmv', '/m/0jbk']", Selfish
282,0.560546875,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/032s66', '/m/04zjc']", Selfish
283,0.5546875,0.01,"['/m/09x0r', '/m/0242l', '/m/028v0c', '/m/04rlf', '/m/0ytgt']", I'm just filthy.
283,0.5419921875,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/0242l']", I'm just filthy.
283,0.5830078125,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/m/04rmv', '/m/0jbk']", I'm just nervous.
283,0.529296875,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/032s66', '/m/04zjc']", I'm a celtic
284,0.6142578125,0.01,"['/m/09x0r', '/m/0242l', '/m/028v0c', '/m/04rlf', '/m/0ytgt']", I'm a celtic
284,0.59716796875,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/0242l']", I'm a celtic
284,0.62890625,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/m/04rmv', '/m/0jbk']", I'm a celtic
284,0.56982421875,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/032s66', '/m/04zjc']", I'm so sick.
285,0.5927734375,0.01,"['/m/09x0r', '/m/0242l', '/m/028v0c', '/m/04rlf', '/m/0ytgt']", I'm so sick.
285,0.5908203125,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/0242l']", I'm so sick.
285,0.6240234375,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/m/04rmv', '/t/dd00034']", I'm so sick.
285,0.57177734375,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/032s66', '/m/04zjc']", I'm so sick.
286,0.56494140625,0.01,"['/m/09x0r', '/m/0242l', '/m/028v0c', '/m/04rlf', '/m/0ytgt']", I'm so sick.
286,0.576171875,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/0242l']", I'm so sick.
286,0.5849609375,0.01,"['/m/04rlf', '/t/dd00033', '/m/04rmv', '/m/02v2lh', '/m/0jbk']", I'm so sick.
286,0.54150390625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/032s66', '/m/04zjc']", I'm so selfish.
287,0.5048828125,0.01,"['/m/09x0r', '/m/0242l', '/m/028v0c', '/m/04rlf', '/m/0ytgt']", I'm a celtic.
287,0.513671875,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/0242l']", I'm so selfish.
287,0.52587890625,0.01,"['/m/04rlf', '/t/dd00033', '/m/04rmv', '/m/02v2lh', '/m/0jbk']", I'm so selfish.
287,0.490478515625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/032s66', '/m/04zjc']", I'm so selfish.
288,0.5966796875,0.01,"['/m/09x0r', '/m/0242l', '/m/028v0c', '/m/04rlf', '/m/0ytgt']", I'm so selfish.
288,0.6044921875,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/04rmv']", I'm just selfish.
288,0.6298828125,0.01,"['/m/04rlf', '/t/dd00033', '/m/04rmv', '/m/02v2lh', '/m/0jbk']", I'm just selfish.
288,0.5732421875,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/032s66', '/m/04zjc']", Selfish
289,0.57080078125,0.01,"['/m/09x0r', '/m/0242l', '/m/028v0c', '/m/04rlf', '/m/0ytgt']", Selfish
289,0.5751953125,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/04rmv']", Selfish
289,0.59765625,0.01,"['/m/04rlf', '/t/dd00033', '/m/04rmv', '/m/0jbk', '/m/02v2lh']", Selfish
289,0.5546875,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/032s66', '/m/04zjc']", Selfish
290,0.448974609375,0.01,"['/m/09x0r', '/m/0242l', '/m/04rlf', '/m/028v0c', '/m/0ytgt']", Selfish
290,0.465087890625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/0242l']", Selfish
290,0.491455078125,0.01,"['/m/04rlf', '/t/dd00033', '/m/04rmv', '/m/0jbk', '/m/02v2lh']", Selfish
290,0.433349609375,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/032s66', '/m/04zjc']", Selfish
291,0.5029296875,0.01,"['/m/09x0r', '/m/0242l', '/m/04rlf', '/m/028v0c', '/m/0ytgt']", Selfish
291,0.50634765625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/0242l']", Selfish
291,0.515625,0.01,"['/m/04rlf', '/t/dd00033', '/m/04rmv', '/m/02v2lh', '/m/0jbk']", Selfish
291,0.488037109375,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/032s66', '/m/04zjc']", Selfish
292,0.6025390625,0.01,"['/m/09x0r', '/m/0242l', '/m/04rlf', '/m/028v0c', '/m/0ytgt']", I'm so selfish.
292,0.60546875,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/0242l']", Selfish
292,0.63232421875,0.01,"['/m/04rlf', '/t/dd00033', '/m/04rmv', '/m/02v2lh', '/m/0jbk']", Selfish
292,0.58251953125,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/032s66', '/m/04zjc']", Selfish
293,0.55029296875,0.01,"['/m/09x0r', '/m/0242l', '/m/04rlf', '/m/028v0c', '/m/0ytgt']", Selfish
293,0.5439453125,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/04rmv']", Selfish
293,0.5673828125,0.01,"['/m/04rlf', '/t/dd00033', '/m/04rmv', '/m/0jbk', '/m/02v2lh']", Selfish
293,0.5439453125,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/032s66', '/m/04zjc']", Selfish
294,0.5771484375,0.01,"['/m/09x0r', '/m/0242l', '/m/028v0c', '/m/04rlf', '/m/0ytgt']", I'm so sick.
294,0.57861328125,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/04rmv']", I'm so sick.
294,0.59375,0.01,"['/m/04rlf', '/t/dd00033', '/m/04rmv', '/m/0jbk', '/m/02v2lh']", I'm so sick.
294,0.56201171875,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/032s66', '/m/04zjc']", I'm so sick.
295,0.65478515625,0.01,"['/m/09x0r', '/m/0242l', '/m/028v0c', '/m/04rlf', '/m/0ytgt']", I'm so sick.
295,0.62451171875,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/04rmv']", I'm so sick.
295,0.6337890625,0.01,"['/m/04rlf', '/t/dd00033', '/m/04rmv', '/m/0jbk', '/m/02v2lh']", I'm so sick.
295,0.62841796875,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/032s66', '/m/04zjc']", Selfish
296,0.609375,0.01,"['/m/09x0r', '/m/0242l', '/m/04rlf', '/m/028v0c', '/m/0ytgt']", Selfish
296,0.62109375,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/04rmv']", Selfish
296,0.61767578125,0.01,"['/m/04rlf', '/t/dd00033', '/m/04rmv', '/m/0jbk', '/m/02v2lh']", Selfish
296,0.6005859375,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/032s66', '/m/04zjc']", Selfish
297,0.65087890625,0.01,"['/m/09x0r', '/m/04rlf', '/m/0242l', '/m/028v0c', '/m/0ytgt']", Selfish
297,0.6513671875,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/04rmv']", Selfish
297,0.6572265625,0.01,"['/m/04rlf', '/t/dd00033', '/m/04rmv', '/m/0jbk', '/m/02v2lh']", Selfish
297,0.64501953125,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/032s66', '/m/04zjc']", Selfish
298,0.61767578125,0.01,"['/m/09x0r', '/m/04rlf', '/m/0242l', '/m/028v0c', '/m/0ytgt']", Selfish
298,0.6259765625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/04rmv']", I'm just selfish.
298,0.63330078125,0.01,"['/m/04rlf', '/t/dd00033', '/m/04rmv', '/m/0jbk', '/m/02v2lh']", I'm just silent.
298,0.5986328125,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/032s66', '/m/04zjc']", I'm just nervous.
299,0.626953125,0.01,"['/m/09x0r', '/m/04rlf', '/m/0242l', '/m/028v0c', '/m/0ytgt']", I'm just nervous.
299,0.607421875,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/04rmv']", I'm just selfish.
299,0.62109375,0.01,"['/m/04rlf', '/t/dd00033', '/m/04rmv', '/m/02v2lh', '/m/0jbk']", Selfish
299,0.591796875,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/032s66', '/m/04zjc']", Selfish
300,0.697265625,0.01,"['/m/09x0r', '/m/0242l', '/m/04rlf', '/m/028v0c', '/m/0ytgt']", Selfish
300,0.68994140625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/0242l']", Selfish
300,0.7177734375,0.01,"['/m/04rlf', '/t/dd00033', '/m/04rmv', '/m/02v2lh', '/m/0jbk']", Selfish
300,0.6923828125,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/032s66', '/m/04zjc']", Selfish
301,0.52880859375,0.01,"['/m/09x0r', '/m/0242l', '/m/04rlf', '/m/028v0c', '/m/0ytgt']", Selfish
301,0.5390625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/0242l']", Selfish
301,0.537109375,0.01,"['/m/04rlf', '/t/dd00033', '/m/04rmv', '/m/02v2lh', '/m/0jbk']", Selfish
301,0.50634765625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/032s66', '/m/04zjc']", Selfish
302,0.56787109375,0.01,"['/m/09x0r', '/m/0242l', '/m/04rlf', '/m/028v0c', '/m/0ytgt']", Selfish
302,0.56884765625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/0242l']", Selfish
302,0.587890625,0.01,"['/m/04rlf', '/t/dd00033', '/m/04rmv', '/m/02v2lh', '/m/0jbk']", Selfish
302,0.56005859375,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/032s66', '/m/04zjc']", I'm just selfish.
303,0.7646484375,0.01,"['/m/09x0r', '/m/0242l', '/m/04rlf', '/m/028v0c', '/m/0ytgt']", I'm just selfish.
303,0.77587890625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/0242l']", I'm just selfish.
303,0.77880859375,0.01,"['/m/04rlf', '/t/dd00033', '/m/04rmv', '/m/02v2lh', '/m/0jbk']", I'm just so sick.
303,0.72607421875,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/032s66', '/m/04zjc']", I'm just so sick.
304,0.59228515625,0.01,"['/m/09x0r', '/m/0242l', '/m/04rlf', '/m/028v0c', '/m/0ytgt']", I'm just so sick.
304,0.61474609375,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/04szw']", I'm just laughing.
304,0.6220703125,0.01,"['/m/04rlf', '/t/dd00033', '/m/04rmv', '/m/0jbk', '/m/02v2lh']", Selfish
304,0.58203125,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/032s66', '/m/04zjc']", Selfish
305,0.5380859375,0.01,"['/m/09x0r', '/m/0242l', '/m/04rlf', '/m/028v0c', '/m/0ytgt']", Selfish
305,0.5283203125,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/0242l']", Selfish
305,0.55419921875,0.01,"['/m/04rlf', '/t/dd00033', '/m/04rmv', '/m/0jbk', '/m/02v2lh']", Selfish
305,0.50439453125,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/032s66', '/m/0242l']", Selfish
306,0.52001953125,0.01,"['/m/09x0r', '/m/0242l', '/m/04rlf', '/m/028v0c', '/m/0ytgt']", Selfish
306,0.52734375,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/0242l']", Selfish
306,0.54150390625,0.01,"['/m/04rlf', '/t/dd00033', '/m/04rmv', '/m/0jbk', '/m/02v2lh']", Selfish
306,0.50927734375,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0242l', '/m/032s66']", Selfish
307,0.6533203125,0.01,"['/m/09x0r', '/m/0242l', '/m/04rlf', '/m/028v0c', '/m/0ytgt']", Selfish
307,0.65478515625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/0242l']", Selfish
307,0.68603515625,0.01,"['/m/04rlf', '/t/dd00033', '/m/04rmv', '/m/0jbk', '/m/02v2lh']", Selfish
307,0.638671875,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0242l', '/m/032s66']", Selfish
308,0.5546875,0.01,"['/m/09x0r', '/m/0242l', '/m/04rlf', '/m/028v0c', '/m/0ytgt']", Selfish
308,0.58544921875,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/0242l']", Selfish
308,0.59228515625,0.01,"['/m/04rlf', '/t/dd00033', '/m/04rmv', '/m/0jbk', '/m/02v2lh']", Selfish
308,0.529296875,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0242l', '/m/032s66']", Selfish
309,0.82080078125,0.01,"['/m/09x0r', '/m/0242l', '/m/028v0c', '/m/04rlf', '/m/0ytgt']", Selfish
309,0.83984375,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/0242l']", Selfish
309,0.8525390625,0.01,"['/m/04rlf', '/t/dd00033', '/m/04rmv', '/m/0jbk', '/m/02v2lh']", Selfish
309,0.791015625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0242l', '/m/032s66']", Selfish
310,0.53564453125,0.01,"['/m/09x0r', '/m/0242l', '/m/028v0c', '/m/04rlf', '/m/0ytgt']", Selfish
310,0.5380859375,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/0242l']", Selfish
310,0.57275390625,0.01,"['/m/04rlf', '/t/dd00033', '/m/04rmv', '/m/0jbk', '/m/02v2lh']", Selfish
310,0.537109375,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0242l', '/m/032s66']", I'm a celtic.
311,0.6201171875,0.01,"['/m/09x0r', '/m/0242l', '/m/028v0c', '/m/04rlf', '/m/0ytgt']", I'm a celtic.
311,0.61962890625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/0242l']", I'm a celtic.
311,0.62109375,0.01,"['/m/04rlf', '/t/dd00033', '/m/04rmv', '/m/0jbk', '/m/02v2lh']", I'm a celtic.
311,0.60009765625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0242l', '/m/032s66']", I'm a celtic.
312,0.607421875,0.01,"['/m/09x0r', '/m/0242l', '/m/04rlf', '/m/028v0c', '/m/0ytgt']", I'm a celtic.
312,0.599609375,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/0242l']", I'm a celtic.
312,0.6181640625,0.01,"['/m/04rlf', '/t/dd00033', '/m/04rmv', '/m/0jbk', '/m/02v2lh']", I'm a celtic.
312,0.56787109375,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0242l', '/m/032s66']", You're so selfish.
313,0.607421875,0.01,"['/m/09x0r', '/m/0242l', '/m/04rlf', '/m/028v0c', '/m/0ytgt']", You're so selfish.
313,0.6240234375,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/0242l']", You're so selfish.
313,0.63427734375,0.01,"['/m/04rlf', '/t/dd00033', '/m/04rmv', '/m/0jbk', '/m/02v2lh']", You're so selfish.
313,0.603515625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0242l', '/m/032s66']", You're so selfish.
314,0.68701171875,0.01,"['/m/09x0r', '/m/0242l', '/m/04rlf', '/m/028v0c', '/m/0ytgt']", You're so selfish.
314,0.67724609375,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/0242l']", You're so selfish.
314,0.7197265625,0.01,"['/m/04rlf', '/t/dd00033', '/m/04rmv', '/m/0jbk', '/m/02v2lh']", You're so selfish.
314,0.671875,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/032s66', '/m/0242l']", I'm a celtic.
315,0.56201171875,0.01,"['/m/09x0r', '/m/0242l', '/m/04rlf', '/m/028v0c', '/m/0ytgt']", I'm a celtic.
315,0.583984375,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/04rmv']", I'm a celtic.
315,0.60595703125,0.01,"['/m/04rlf', '/t/dd00033', '/m/04rmv', '/m/0jbk', '/m/02v2lh']", I'm a celtic.
315,0.5693359375,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/032s66', '/m/04zjc']", Selfish
316,0.6015625,0.01,"['/m/09x0r', '/m/0242l', '/m/04rlf', '/m/028v0c', '/m/0ytgt']", Selfish
316,0.59423828125,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/04rmv']", Selfish
316,0.6064453125,0.01,"['/m/04rlf', '/t/dd00033', '/m/04rmv', '/m/0jbk', '/m/02v2lh']", Selfish
