step,total_loss,learning_rate,beats_features,whisper_features
246,0.6435546875,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/t/dd00034', '/m/07pkxdp']", Curse them like the Salavs!
246,0.697265625,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Curse them like the Salavs!
246,0.6171875,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/04zjc']", Curse them like the Salavs!
247,0.72021484375,0.01,"['/m/09x0r', '/m/0ytgt', '/m/04rlf', '/m/028v0c', '/t/dd00125']", Curse them like the Salavs!
247,0.73486328125,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/t/dd00034', '/m/07pkxdp']", Curse them like the Salavs!
247,0.79541015625,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Curse them like the Salads!
247,0.70703125,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/04zjc']", Curse them like the Salads!
248,0.6044921875,0.01,"['/m/09x0r', '/m/04rlf', '/m/0ytgt', '/m/028v0c', '/t/dd00125']", Curse them like the Salad Lips!
248,0.60986328125,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/t/dd00034', '/m/07pkxdp']", Curse them like the Salad Lips!
248,0.6689453125,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Curse them like the Salavs!
248,0.6083984375,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/04zjc']", Curse them like salves!
249,0.66552734375,0.01,"['/m/09x0r', '/m/04rlf', '/m/0ytgt', '/m/028v0c', '/t/dd00125']", Curse them like the Salavs!
249,0.703125,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/t/dd00034', '/m/07pkxdp']", Curse them like the Salavs!
249,0.71875,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Curse them like the Salavs!
249,0.65869140625,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/04zjc']", Cursing at myself!
250,0.62890625,0.01,"['/m/09x0r', '/m/04rlf', '/m/0ytgt', '/m/028v0c', '/t/dd00125']"," KINDA LIKE THE SALAVS, HUH?"
250,0.69140625,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/t/dd00034', '/m/07pkxdp']", KINDA LIKE THE SALAVS!
250,0.71435546875,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Cursing at myself!
250,0.64013671875,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/04zjc']", Cursing at myself!
251,0.67529296875,0.01,"['/m/09x0r', '/m/04rlf', '/m/0ytgt', '/m/028v0c', '/t/dd00125']", Curse them like the Salads!
251,0.70703125,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/t/dd00034', '/m/07pkxdp']", Curse them like the Salads!
251,0.802734375,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Curse them like they're salaries!
251,0.68212890625,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/04zjc']", Curse them like they're salaries!
252,0.513671875,0.01,"['/m/09x0r', '/m/04rlf', '/m/0ytgt', '/m/028v0c', '/t/dd00125']", Curse them like they're salaries!
252,0.560546875,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/t/dd00034', '/m/07pkxdp']", Curse them like they're salves!
252,0.58544921875,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Curse them like they're salves!
252,0.52587890625,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/04zjc']", KINDA LIKE THE SALAVS!
253,0.55810546875,0.01,"['/m/09x0r', '/m/04rlf', '/m/0ytgt', '/m/028v0c', '/t/dd00125']", KILL THEM LIKE THE SALAVS!
253,0.59375,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/t/dd00034', '/m/07pkxdp']", KILL THEM LIKE THE SALAVS!
253,0.61865234375,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Cursing at myself!
253,0.54248046875,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/04zjc']", Cursing at myself!
254,0.6201171875,0.01,"['/m/09x0r', '/m/04rlf', '/m/0ytgt', '/m/028v0c', '/t/dd00125']", Cursing at myself!
254,0.654296875,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/t/dd00034', '/m/07pkxdp']", Cursing at myself!
254,0.69775390625,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Cursing at myself!
254,0.61865234375,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/04zjc']", Curse them like the Salad King!
255,0.56396484375,0.01,"['/m/09x0r', '/m/04rlf', '/m/0ytgt', '/m/028v0c', '/t/dd00125']", Curse them like the Salad King!
255,0.60693359375,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/t/dd00034', '/m/09x0r']", Curse them like the Salad King!
255,0.6357421875,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Curse them like the Salad Man!
255,0.5537109375,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/04zjc']", Curse them like the Salad Lips!
256,0.56396484375,0.01,"['/m/09x0r', '/m/04rlf', '/m/0ytgt', '/m/028v0c', '/t/dd00125']", Cursing at myself!
256,0.6142578125,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/t/dd00034', '/m/07pkxdp']", Cursing at themselves!
256,0.6474609375,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Curse them like the Saladvichs!
256,0.56640625,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/04zjc']", Curse them like salves!
257,0.48779296875,0.01,"['/m/09x0r', '/m/04rlf', '/m/0ytgt', '/m/028v0c', '/t/dd00125']", Curse them like salves!
257,0.53759765625,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/t/dd00034', '/m/09x0r']", Curse them like salves!
257,0.60009765625,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Curse them like the Salavs!
257,0.53076171875,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/04zjc']", Curse them like the Salavs!
258,0.6474609375,0.01,"['/m/09x0r', '/m/04rlf', '/m/0ytgt', '/m/028v0c', '/t/dd00125']", Curse them like the Salavs!
258,0.67822265625,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/m/04rmv', '/m/09x0r']", Curse them like the Salavs!
258,0.74609375,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Curse them like the Salavs!
258,0.6689453125,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/04zjc']", Curse them like the Salavs!
259,0.56787109375,0.01,"['/m/09x0r', '/m/04rlf', '/m/0ytgt', '/m/028v0c', '/t/dd00125']", Curse them like the Salads!
259,0.5966796875,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/m/04rmv', '/m/09x0r']", Curse them like the Salads!
259,0.62451171875,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", I could have done that myself!
259,0.57421875,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/04zjc']", They're like the Salads!
260,0.5966796875,0.01,"['/m/09x0r', '/m/04rlf', '/m/0ytgt', '/m/028v0c', '/t/dd00125']", They're like the Salads!
260,0.6416015625,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/m/09x0r', '/m/04rmv']", Curse them like the Salads!
260,0.69287109375,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", I'm a salad
260,0.607421875,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/04zjc']", I'm a salad
261,0.583984375,0.01,"['/m/09x0r', '/m/04rlf', '/m/0ytgt', '/m/028v0c', '/m/04rmv']", I'm a salad
261,0.61181640625,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/m/09x0r', '/m/04rmv']", I couldn't have them sell it!
261,0.6728515625,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", They're killing themselves!
261,0.5966796875,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/04zjc']", They're killing themselves!
262,0.6376953125,0.01,"['/m/09x0r', '/m/04rlf', '/m/0ytgt', '/m/028v0c', '/m/04rmv']", They're killing themselves!
262,0.6650390625,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/m/09x0r', '/m/04rmv']", They're killing themselves!
262,0.67333984375,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", They're killing themselves!
262,0.61328125,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/04zjc']", They're like the Salads!
263,0.671875,0.01,"['/m/09x0r', '/m/04rlf', '/m/0ytgt', '/m/028v0c', '/m/04rmv']", They're like the Salads!
263,0.70068359375,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/m/09x0r', '/m/04rmv']", I couldn't have them salad!
263,0.7119140625,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", They're like the current emperor's salvage.
263,0.64990234375,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/04zjc']", They're like the current emperor's salvage.
264,0.6416015625,0.01,"['/m/09x0r', '/m/04rlf', '/m/0ytgt', '/m/028v0c', '/m/04rmv']", They're like the current next cellars.
264,0.703125,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/m/09x0r', '/t/dd00034']", They're like the current next cellars.
264,0.70068359375,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", They're like the current next to the sailors.
264,0.6396484375,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/04zjc']", They're like the best.
265,0.64208984375,0.01,"['/m/09x0r', '/m/04rlf', '/m/0ytgt', '/m/028v0c', '/t/dd00125']", They're like the best.
265,0.69873046875,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/m/09x0r', '/t/dd00034']", They're like the best.
265,0.75634765625,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Curse them like the Salaries!
265,0.6435546875,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/04zjc']", Curse them like the Salavs!
266,0.66552734375,0.01,"['/m/09x0r', '/m/04rlf', '/m/0ytgt', '/m/028v0c', '/t/dd00125']", Curse them like the Salavs!
266,0.71435546875,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/m/09x0r', '/t/dd00034']", Curse them like the Salavs!
266,0.73974609375,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", They're like the Salves.
266,0.6728515625,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/04zjc']", They're like the Salads!
267,0.6025390625,0.01,"['/m/09x0r', '/m/04rlf', '/m/0ytgt', '/m/028v0c', '/t/dd00125']", They're like the Salads!
267,0.61328125,0.01,"['/m/04rlf', '/t/dd00033', '/m/09x0r', '/m/02v2lh', '/t/dd00034']", They're like the Salads!
267,0.66162109375,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Curse them like the Salads!
267,0.578125,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/04zjc']", Curse them like the Salads!
268,0.58544921875,0.01,"['/m/09x0r', '/m/04rlf', '/m/0ytgt', '/m/028v0c', '/t/dd00125']", Curse them like the Salads!
268,0.62744140625,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/m/09x0r', '/t/dd00034']", Curse them like the Salads!
268,0.6552734375,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Curse them like the Salads!
268,0.57763671875,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/04zjc']", Curse them like the Salads!
269,0.603515625,0.01,"['/m/09x0r', '/m/04rlf', '/m/0ytgt', '/m/028v0c', '/t/dd00125']", Curse them like the Salads!
269,0.63427734375,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/m/09x0r', '/t/dd00034']", Curse them like the Salavs!
269,0.7197265625,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Curse them like the Salavs!
269,0.60205078125,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/04zjc']", They're like the Salves.
270,0.63623046875,0.01,"['/m/09x0r', '/m/04rlf', '/m/0ytgt', '/m/028v0c', '/t/dd00125']", They're like the Salves.
270,0.67041015625,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/m/09x0r', '/t/dd00034']", Curse them like the Salavs!
270,0.70751953125,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Cursing at myself!
270,0.62841796875,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/04zjc']", Cursing at myself!
271,0.57080078125,0.01,"['/m/09x0r', '/m/04rlf', '/m/0ytgt', '/m/028v0c', '/t/dd00125']", Cursing at myself!
271,0.59375,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/m/09x0r', '/t/dd00034']", They're killing themselves!
271,0.626953125,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", KILL THEM ALL!
271,0.5615234375,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/04zjc']", KILL THEM ALL!
272,0.65673828125,0.01,"['/m/09x0r', '/m/04rlf', '/m/0ytgt', '/m/028v0c', '/t/dd00125']", They're killing themselves!
272,0.71826171875,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/m/09x0r', '/t/dd00034']", They're killing themselves!
272,0.732421875,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Curse them like the Salads!
272,0.65185546875,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/04zjc']", Curse them like the Salads!
273,0.66455078125,0.01,"['/m/09x0r', '/m/04rlf', '/m/0ytgt', '/m/028v0c', '/t/dd00125']", Curse them like the Salads!
273,0.69384765625,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/t/dd00034', '/m/09x0r']", They're like the current number of salaried.
273,0.70654296875,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", They're like the current number of salaried.
273,0.64306640625,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/04zjc']", They're like the current emperor's salves.
274,0.61181640625,0.01,"['/m/09x0r', '/m/04rlf', '/m/0ytgt', '/m/028v0c', '/t/dd00125']", They're like the Salives.
274,0.646484375,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/m/09x0r', '/t/dd00034']", They're like the Salives.
274,0.68017578125,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", They're like the Salves.
274,0.6181640625,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/04zjc']", They're like the Salves.
275,0.59326171875,0.01,"['/m/09x0r', '/m/04rlf', '/m/0ytgt', '/m/028v0c', '/t/dd00125']", They're like the current next to the Salves.
275,0.6328125,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/m/09x0r', '/t/dd00034']", They're like the current next to the Salads.
275,0.6640625,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", They're like the best.
275,0.59619140625,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/04zjc']", They're killing themselves!
276,0.583984375,0.01,"['/m/09x0r', '/m/04rlf', '/m/0ytgt', '/m/028v0c', '/t/dd00125']", They're like the best!
276,0.609375,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/m/09x0r', '/t/dd00034']", They're like the best!
276,0.6328125,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", I couldn't have it myself!
276,0.564453125,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/04zjc']", I couldn't have them sell it!
277,0.64990234375,0.01,"['/m/09x0r', '/m/04rlf', '/m/0ytgt', '/m/028v0c', '/t/dd00125']", I couldn't have them sell it!
277,0.6591796875,0.01,"['/m/04rlf', '/t/dd00033', '/m/09x0r', '/m/02v2lh', '/t/dd00034']", I couldn't have them sell it!
277,0.73388671875,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Consumption of salad!
277,0.62939453125,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/04zjc']", Consumption of salad!
278,0.595703125,0.01,"['/m/09x0r', '/m/04rlf', '/m/0ytgt', '/m/028v0c', '/t/dd00125']", Consumption of salad!
278,0.6552734375,0.01,"['/m/04rlf', '/t/dd00033', '/m/09x0r', '/m/02v2lh', '/t/dd00034']", Curse them like the Salads!
278,0.65478515625,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Curse them like the Salavs!
278,0.59521484375,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/04zjc']", Cursing at themselves!
279,0.61572265625,0.01,"['/m/09x0r', '/m/04rlf', '/m/0ytgt', '/m/028v0c', '/t/dd00125']", They're killing themselves!
279,0.67919921875,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/m/09x0r', '/t/dd00034']", They're killing themselves!
279,0.734375,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", They're like the Salives.
279,0.63232421875,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/04zjc']", They're like the Salives.
280,0.61181640625,0.01,"['/m/09x0r', '/m/04rlf', '/m/0ytgt', '/m/028v0c', '/t/dd00125']", They're like the Salives.
280,0.65673828125,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/t/dd00034', '/m/09x0r']", They're like the Salives.
280,0.72509765625,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", They're like the Salives.
280,0.6083984375,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/04zjc']", They're like the Salads!
281,0.68310546875,0.01,"['/m/09x0r', '/m/04rlf', '/m/0ytgt', '/m/028v0c', '/t/dd00125']", They're like the Salads!
281,0.78662109375,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/t/dd00034', '/m/09x0r']", They're like the Salads!
281,0.85693359375,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Curse them like the Salads!
281,0.6787109375,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/04zjc']", Curse them like the Salads!
282,0.5380859375,0.01,"['/m/09x0r', '/m/04rlf', '/m/0ytgt', '/m/028v0c', '/t/dd00125']", Curse them like the Salads!
282,0.56201171875,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/m/09x0r', '/t/dd00034']", Curse them like the Salavs!
282,0.587890625,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", I'm gonna smack the salad.
282,0.5263671875,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/04zjc']", I'm gonna kill them like the Salavs!
283,0.634765625,0.01,"['/m/09x0r', '/m/04rlf', '/m/0ytgt', '/m/028v0c', '/t/dd00125']", I'm gonna have to make the salad.
283,0.630859375,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/m/09x0r', '/t/dd00034']", They're like the Salives.
283,0.6591796875,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", They're like the Salives.
283,0.6064453125,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/04zjc']", They're like the Salives.
284,0.55615234375,0.01,"['/m/09x0r', '/m/04rlf', '/m/0ytgt', '/m/028v0c', '/t/dd00125']", They're like the Salves.
284,0.57958984375,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/t/dd00034', '/m/09x0r']", They're like the Salves.
284,0.62841796875,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", They're like the best!
284,0.55517578125,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/04zjc']", They're like the best!
285,0.7060546875,0.01,"['/m/09x0r', '/m/04rlf', '/m/0ytgt', '/m/028v0c', '/t/dd00125']", They're like the best!
285,0.77734375,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/t/dd00034', '/m/09x0r']", They're like the best!
285,0.77490234375,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", They're like the best!
285,0.71826171875,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/04zjc']", They're like the Salves.
286,0.525390625,0.01,"['/m/09x0r', '/m/04rlf', '/m/0ytgt', '/m/028v0c', '/t/dd00125']", KINDA LIKE THE CELLAR!
286,0.54638671875,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/t/dd00034', '/m/09x0r']", KINDA LIKE THE CELLAR!
286,0.59130859375,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", KINDA LIKE THE CELLAR!
286,0.51611328125,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/04zjc']", KINDA LIKE THE SALAVS!
287,0.63720703125,0.01,"['/m/09x0r', '/m/04rlf', '/m/0ytgt', '/m/028v0c', '/t/dd00125']", Cursing at themselves!
287,0.66357421875,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/t/dd00034', '/m/09x0r']", Cursing at themselves!
287,0.66259765625,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Cursing at themselves!
287,0.5986328125,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/04zjc']", Cursing at themselves!
288,0.54931640625,0.01,"['/m/09x0r', '/m/04rlf', '/m/0ytgt', '/m/028v0c', '/t/dd00125']", Cursing at themselves!
288,0.5673828125,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/t/dd00034', '/m/09x0r']", Cursing at themselves!
288,0.59423828125,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", They're just gonna have to sell it.
288,0.5517578125,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/04zjc']", They're just gonna have to sell it.
289,0.67041015625,0.01,"['/m/09x0r', '/m/04rlf', '/m/0ytgt', '/m/028v0c', '/t/dd00125']", They're just gonna have to sell her.
289,0.71484375,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/t/dd00034', '/m/09x0r']", They're just gonna have to sell it.
289,0.75537109375,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", They're just gonna have to sell it.
289,0.65234375,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/04zjc']", They're just gonna condemn themselves!
290,0.68017578125,0.01,"['/m/09x0r', '/m/04rlf', '/m/0ytgt', '/m/028v0c', '/t/dd00125']", Cursing at myself!
290,0.74755859375,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/t/dd00034', '/m/09x0r']", Cursing at myself!
290,0.748046875,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Cursing at the Salves!
290,0.65966796875,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/04zjc']", KILL THEM ALL!
291,0.59326171875,0.01,"['/m/09x0r', '/m/04rlf', '/m/0ytgt', '/m/028v0c', '/t/dd00125']", KILL THEM ALL!
291,0.65673828125,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/t/dd00034', '/m/09x0r']", KILL THEM ALL!
291,0.6953125,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Curse them like the Salavs!
291,0.6025390625,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/04zjc']", Curse them like the Salavs!
292,0.578125,0.01,"['/m/09x0r', '/m/04rlf', '/m/0ytgt', '/m/028v0c', '/t/dd00125']", Curse them like the Salavs!
292,0.603515625,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/t/dd00034', '/m/09x0r']", Curse them like the Salavs!
292,0.640625,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", They're just cursing at themselves!
292,0.5693359375,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/04zjc']", They're killing themselves!
293,0.6884765625,0.01,"['/m/09x0r', '/m/04rlf', '/m/0ytgt', '/m/028v0c', '/t/dd00125']", They're killing themselves!
293,0.74609375,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/t/dd00034', '/m/09x0r']", They're killing themselves!
293,0.76416015625,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", They're killing themselves!
293,0.68798828125,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/04zjc']", They're just gonna have to sell it.
294,0.70947265625,0.01,"['/m/09x0r', '/m/04rlf', '/m/0ytgt', '/m/028v0c', '/t/dd00125']", Curse them like the Salads!
294,0.73046875,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/t/dd00034', '/m/09x0r']", Curse them like the Salads!
294,0.7431640625,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Curse them like the Salads!
294,0.6767578125,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/04zjc']", Curse them like the Salad King!
