step,total_loss,learning_rate,beats_features,whisper_features
259,0.70458984375,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']"," Don't come as niggers, I'm saying."
259,0.58984375,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/0c1dj']"," Don't come as niggers, I'm saying."
260,0.62939453125,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/07bjf']"," Don't come as niggers, I'm saying."
260,0.64111328125,0.01,"['/m/04rlf', '/t/dd00033', '/m/09x0r', '/m/02v2lh', '/t/dd00034']"," Don't call us niggers, I'm sorry."
260,0.7412109375,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']"," Don't call us niggers, I'm sorry."
260,0.60693359375,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/0c1dj', '/m/032s66']"," Don't call us niggers, I'm sorry."
261,0.67041015625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/01j3sz']"," Don't call us niggers, I'm sorry."
261,0.67333984375,0.01,"['/m/04rlf', '/t/dd00033', '/m/09x0r', '/m/02v2lh', '/t/dd00034']", Don't call us niggers.
261,0.77685546875,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Don't call us niggers.
261,0.65625,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/0c1dj']"," You can't just nigger them, say it."
262,0.595703125,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/01j3sz']"," You can't just nigger them, say it."
262,0.5849609375,0.01,"['/m/04rlf', '/t/dd00033', '/m/09x0r', '/m/02v2lh', '/t/dd00034']"," You can't just nigger them, say it."
262,0.67431640625,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']"," You can't just nigger them, say it."
262,0.58447265625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/032s66', '/m/0c1dj']"," You can't just nigger them, say."
263,0.55224609375,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/01j3sz']"," You can't just nigger them, say."
263,0.54052734375,0.01,"['/m/04rlf', '/t/dd00033', '/m/09x0r', '/m/02v2lh', '/t/dd00034']"," Don't call us nigger, you say."
263,0.5751953125,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Don't call us niggers and sags.
263,0.51025390625,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/0c1dj']", Don't cut this nigger in the face!
264,0.65185546875,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/01j3sz']", Don't cut this nigger in the face!
264,0.62939453125,0.01,"['/m/04rlf', '/t/dd00033', '/m/09x0r', '/m/02v2lh', '/t/dd00034']", Don't cut this nigger in the face.
264,0.75830078125,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Don't cut this nigger in the face.
264,0.61669921875,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/0c1dj']", Don't cut this nigger in the face.
265,0.55322265625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/07bjf']"," Don't count as nigger, I'm sorry."
265,0.5439453125,0.01,"['/m/04rlf', '/t/dd00033', '/m/09x0r', '/m/02v2lh', '/t/dd00034']"," Don't call us niggers, I'm sorry."
265,0.630859375,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']"," Don't call us niggers, I'm sorry."
265,0.51904296875,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/0c1dj']"," Don't come as nigger, I'm sorry."
266,0.5283203125,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/07bjf']"," Don't come as niggers, I'm sorry."
266,0.53759765625,0.01,"['/m/04rlf', '/t/dd00033', '/m/09x0r', '/m/02v2lh', '/t/dd00034']", Don't come and snitch on me.
266,0.619140625,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Don't come and snitch on me.
266,0.5126953125,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/0c1dj']", Don't come and snitch on me.
267,0.60107421875,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/01j3sz']", You kids need your mistakes.
267,0.61376953125,0.01,"['/m/04rlf', '/t/dd00033', '/m/09x0r', '/m/02v2lh', '/t/dd00034']", You kids need your mistakes.
267,0.6689453125,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']"," You can't just nigger them, Steve."
267,0.58154296875,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/0c1dj', '/m/032s66']"," You can't just nigger them, Steve."
268,0.7236328125,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/01j3sz']"," You can't nigger them, Steve."
268,0.6943359375,0.01,"['/m/04rlf', '/t/dd00033', '/m/09x0r', '/m/02v2lh', '/t/dd00034']"," You can't nigger them, Steve."
268,0.767578125,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']"," You can't nigger them, Steve."
268,0.6611328125,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/0c1dj', '/m/032s66']"," Don't call us niggers, I'm sorry."
269,0.568359375,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/01j3sz']"," Don't call us niggers, I'm sorry."
269,0.56689453125,0.01,"['/m/04rlf', '/t/dd00033', '/m/09x0r', '/m/02v2lh', '/t/dd00034']"," Don't call us niggers, I'm sorry."
269,0.6083984375,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']"," Don't call us niggers, I'm sorry."
269,0.54150390625,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/0c1dj']"," Don't call us niggers, I'm sorry."
270,0.61962890625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/01j3sz']"," Don't call us niggers, I'm sorry."
270,0.60498046875,0.01,"['/m/04rlf', '/t/dd00033', '/m/09x0r', '/m/02v2lh', '/t/dd00034']", Don't come as nigger themselves.
270,0.689453125,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']"," Don't come as nigger, themselves!"
270,0.60888671875,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/0c1dj', '/m/032s66']"," Don't come as nigger, you say."
271,0.6796875,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/01j3sz']"," Don't come as nigger, you say."
271,0.720703125,0.01,"['/m/04rlf', '/t/dd00033', '/m/09x0r', '/m/02v2lh', '/t/dd00034']"," Don't come as nigger, you say."
271,0.85009765625,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']"," Don't call us niggers, I'm sorry."
271,0.7119140625,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/0c1dj', '/m/032s66']"," Don't call us niggers, I'm sorry."
272,0.480712890625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/01j3sz']"," Don't call us niggers, I'm sorry."
272,0.478271484375,0.01,"['/m/04rlf', '/t/dd00033', '/m/09x0r', '/m/02v2lh', '/t/dd00034']"," Don't call us niggers, I'm sorry."
272,0.57275390625,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Don't cut the nigger in the face.
272,0.44482421875,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/0c1dj', '/m/032s66']", Don't cut the nigger in the face.
273,0.63525390625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/01j3sz']", Don't cut the nigger themselves.
273,0.63525390625,0.01,"['/m/04rlf', '/t/dd00033', '/m/09x0r', '/m/02v2lh', '/t/dd00034']", Don't cut the nigger in the face.
273,0.72705078125,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']"," You can't nigger them, say."
273,0.59033203125,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/0c1dj', '/m/032s66']"," You can't nigger them, say."
274,0.486083984375,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/01j3sz']"," You can't nigger them, say."
274,0.469482421875,0.01,"['/m/04rlf', '/t/dd00033', '/m/09x0r', '/m/02v2lh', '/t/dd00034']"," You can't nigger them, say."
274,0.5517578125,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']"," You can't nigger them, say."
274,0.4609375,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/0c1dj', '/m/032s66']", You can't snitch on me.
275,0.5546875,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/01j3sz']"," Don't come sniggering, say."
275,0.54052734375,0.01,"['/m/04rlf', '/t/dd00033', '/m/09x0r', '/m/02v2lh', '/t/dd00034']"," Don't come sniggering, say."
275,0.62890625,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']"," Don't come sniggering, Sagan."
275,0.51513671875,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/0c1dj', '/m/032s66']"," Don't come sniggering, Sage."
276,0.5048828125,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/01j3sz']"," You can't just nigger them, say."
276,0.478759765625,0.01,"['/m/04rlf', '/t/dd00033', '/m/09x0r', '/m/02v2lh', '/t/dd00034']"," You can't just nigger them, say."
276,0.56640625,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']"," You can't just nigger them, say."
276,0.457275390625,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/0c1dj', '/m/032s66']"," You can't just nigger them, say."
277,0.564453125,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/01j3sz']"," You can't just nigger them, say."
277,0.54443359375,0.01,"['/m/04rlf', '/t/dd00033', '/m/09x0r', '/m/02v2lh', '/t/dd00034']"," You can't just nigger them, Steve."
277,0.6328125,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']"," You can't just nigger them, Steve."
277,0.537109375,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/0c1dj', '/m/032s66']"," You can't just nigger them, Steve."
278,0.55078125,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/01j3sz']"," You can't just nigger them, Steve."
278,0.53369140625,0.01,"['/m/04rlf', '/t/dd00033', '/m/09x0r', '/m/02v2lh', '/t/dd00034']"," You can't just nigger them, Steve."
278,0.583984375,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", You can't just nigger themselves.
278,0.5341796875,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/0c1dj', '/m/032s66']", Don't keep niggas in the stage.
279,0.60498046875,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/01j3sz', '/m/04rmv']", Don't keep niggas in the same zone.
279,0.60791015625,0.01,"['/m/04rlf', '/t/dd00033', '/m/09x0r', '/m/02v2lh', '/t/dd00034']", Don't make them say.
279,0.64794921875,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Don't call us niggers.
279,0.57763671875,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/0c1dj']", Don't call us niggers.
280,0.5380859375,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/01j3sz', '/m/04rmv']"," Don't call us niggers, I'm sorry."
280,0.53369140625,0.01,"['/m/04rlf', '/t/dd00033', '/m/09x0r', '/m/02v2lh', '/t/dd00034']", Don't call us niggers and slags.
280,0.5703125,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Don't call us niggers and slags.
280,0.52978515625,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/0c1dj']", Don't call us niggers and slags.
281,0.50634765625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/01j3sz', '/m/04rmv']", Don't cut his nigger in the face.
281,0.5009765625,0.01,"['/m/04rlf', '/t/dd00033', '/m/09x0r', '/m/02v2lh', '/t/dd00034']", Don't cut his nigger in the face.
281,0.595703125,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Don't cut his nigger in the face.
281,0.494384765625,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/0c1dj']", Don't cut his nigger in the face.
282,0.5244140625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/01j3sz']", Don't cut his nigger in the face.
282,0.52392578125,0.01,"['/m/04rlf', '/t/dd00033', '/m/09x0r', '/m/02v2lh', '/t/dd00034']", Don't cut his nigger in the face.
282,0.6142578125,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Don't cut his nigger in the face.
282,0.51953125,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/0c1dj']"," Don't cut the snitching, Snakes!"
283,0.55126953125,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/07bjf']", Don't cut the nigger in the face.
283,0.5546875,0.01,"['/m/04rlf', '/t/dd00033', '/m/09x0r', '/m/02v2lh', '/t/dd00034']", Don't cut the nigger in the face.
283,0.63037109375,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Don't call us niggers and slags.
283,0.51953125,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/0c1dj']", Don't call us niggers and slags.
284,0.61328125,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/07bjf']", Don't call us niggers and slags.
284,0.6318359375,0.01,"['/m/04rlf', '/t/dd00033', '/m/09x0r', '/m/02v2lh', '/t/dd00034']", Don't call us niggers and slags.
284,0.654296875,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Don't call us niggers and slags.
284,0.591796875,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/0c1dj']"," Don't come snitching, Sage!"
285,0.673828125,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/07bjf', '/m/04rmv']"," Don't come snitching, say it!"
285,0.6630859375,0.01,"['/m/04rlf', '/t/dd00033', '/m/09x0r', '/m/02v2lh', '/t/dd00034']"," Don't come sniggering, say."
285,0.7158203125,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']"," Don't come sniggering, say."
285,0.64697265625,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/0c1dj']"," Don't come sniggering, say."
286,0.51953125,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/07bjf', '/m/04rmv']"," Don't come sniggering, say."
286,0.501953125,0.01,"['/m/04rlf', '/t/dd00033', '/m/09x0r', '/m/02v2lh', '/t/dd00034']"," Don't come sniggering, say."
286,0.6171875,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']"," Don't come and snitch on me, say."
286,0.488037109375,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/0c1dj']"," Don't come and snitch on me, say."
287,0.61572265625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/07bjf', '/m/04rmv']"," Don't come and snitch on me, say."
287,0.623046875,0.01,"['/m/04rlf', '/t/dd00033', '/m/09x0r', '/m/02v2lh', '/t/dd00034']"," Don't come and snitch on me, say."
287,0.6796875,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']"," Don't come and snitch on me, say."
287,0.60009765625,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/0c1dj']", Don't come sneaking in the snakes.
288,0.51171875,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/07bjf']"," Don't come sneaking, say."
288,0.5009765625,0.01,"['/m/04rlf', '/t/dd00033', '/m/09x0r', '/m/02v2lh', '/t/dd00034']", Don't come sneaking in the snakes.
288,0.5771484375,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Don't come sneaking in the snakes.
288,0.481201171875,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/0c1dj']"," Don't come and snitch on me, say."
289,0.5771484375,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/01j3sz']"," Don't cuss, nigger, and say,"
289,0.5771484375,0.01,"['/m/04rlf', '/t/dd00033', '/m/09x0r', '/m/02v2lh', '/t/dd00034']", Snig them snags
289,0.6064453125,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Snig them snags
289,0.55078125,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/0c1dj']", Snigdhs
290,0.5458984375,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/01j3sz']"," Snigdhams, snigdhams."
290,0.52783203125,0.01,"['/m/04rlf', '/t/dd00033', '/m/09x0r', '/m/02v2lh', '/t/dd00034']", Don't cut the nigger in the face.
290,0.62353515625,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Don't cut the nigger in the face!
290,0.517578125,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/0c1dj']", Don't come as niggers and say...
291,0.56689453125,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/01j3sz', '/m/04rmv']", Don't come as niggers and say...
291,0.5576171875,0.01,"['/m/04rlf', '/t/dd00033', '/m/09x0r', '/m/02v2lh', '/t/dd00034']", Don't come as niggers and say...
291,0.619140625,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Don't come as niggers and say...
291,0.52490234375,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/0c1dj']", Don't come as niggers and say...
292,0.509765625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/01j3sz', '/m/04rmv']"," Don't come as nigger, you say."
292,0.50439453125,0.01,"['/m/04rlf', '/t/dd00033', '/m/09x0r', '/m/02v2lh', '/t/dd00034']", Don't cut this nigger in the face.
292,0.5791015625,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Don't cut this nigger in the face.
292,0.474609375,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/0c1dj']", Don't call us niggers.
293,0.53955078125,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/01j3sz', '/m/04rmv']"," You can't just nigger them, say it."
293,0.52294921875,0.01,"['/m/04rlf', '/t/dd00033', '/m/09x0r', '/m/02v2lh', '/t/dd00034']", You can't snitch on me.
293,0.59228515625,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", You can't snitch on me.
293,0.5244140625,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/0c1dj']", You can't snitch on me.
294,0.65185546875,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/01j3sz']", You can't snitch on me.
294,0.642578125,0.01,"['/m/04rlf', '/t/dd00033', '/m/09x0r', '/m/02v2lh', '/t/dd00034']"," Don't come as nigger, you say."
294,0.74609375,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']"," Don't come as nigger, you say."
294,0.6484375,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/0c1dj']"," You can't snitch on me, so-"
295,0.63134765625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/01j3sz']"," You can't snitch on me, so-"
295,0.65576171875,0.01,"['/m/04rlf', '/t/dd00033', '/m/09x0r', '/m/02v2lh', '/t/dd00034']"," Don't come as nigger, you say."
295,0.68505859375,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']"," Don't come as nigger, you say."
295,0.626953125,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/0c1dj']"," Don't come as nigger, you say."
296,0.56591796875,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/01j3sz', '/m/04rmv']"," Don't come as nigger, you slags."
296,0.5546875,0.01,"['/m/04rlf', '/t/dd00033', '/m/09x0r', '/m/02v2lh', '/t/dd00034']"," Don't come as nigger, you slags."
296,0.66064453125,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']"," Don't come as nigger, you slags."
296,0.55224609375,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/0c1dj']"," Don't come as nigger, you say."
297,0.6162109375,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/01j3sz', '/m/04rmv']"," Don't call us niggers, I'm sorry."
297,0.61328125,0.01,"['/m/04rlf', '/t/dd00033', '/m/09x0r', '/m/02v2lh', '/t/dd00034']"," Don't call us niggers, I'm sorry."
297,0.72509765625,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']"," Don't call us niggers, I'm sorry."
297,0.57763671875,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/0c1dj']"," Don't call us niggers, I'm sorry."
298,0.61474609375,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/01j3sz', '/m/04rmv']"," Don't call us niggers, I'm sorry."
298,0.59619140625,0.01,"['/m/04rlf', '/t/dd00033', '/m/09x0r', '/m/02v2lh', '/t/dd00034']", Don't call us niggers.
298,0.6630859375,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Don't call us niggers.
298,0.59765625,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/0c1dj']", Don't call us niggers.
299,0.6181640625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/01j3sz', '/m/04rmv']", You niggas!
299,0.60009765625,0.01,"['/m/04rlf', '/t/dd00033', '/m/09x0r', '/m/02v2lh', '/t/dd00034']"," You cunts, niggers, and slags."
299,0.6943359375,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']"," You cunts, niggers, and slags."
299,0.58984375,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/0c1dj']"," You cunts, niggers, and slags."
300,0.62548828125,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/01j3sz', '/m/04rmv']"," You cunts, niggers, and slags."
300,0.58935546875,0.01,"['/m/04rlf', '/t/dd00033', '/m/09x0r', '/m/02v2lh', '/t/dd00034']", Don't call us niggers.
300,0.75927734375,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Don't call us niggers.
300,0.5986328125,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/0c1dj']", Don't call us niggers.
301,0.66162109375,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/01j3sz']", Don't call us niggers.
301,0.65283203125,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/m/09x0r', '/t/dd00034']", Don't call us niggers.
301,0.73388671875,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']"," Don't call us niggers, I'm sorry."
301,0.65234375,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/0c1dj']"," Don't call us niggers, I'm sorry."
302,0.52587890625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/01j3sz']"," Don't call us niggers, I'm sorry."
302,0.5419921875,0.01,"['/m/04rlf', '/t/dd00033', '/m/09x0r', '/m/02v2lh', '/t/dd00034']"," Don't call us niggers, I'm sorry."
302,0.62744140625,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']"," Don't call us niggers, I'm sorry."
302,0.5126953125,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/0c1dj']"," Don't call us niggers, I'm sorry."
303,0.483154296875,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/01j3sz', '/m/04rmv']"," Don't call us niggers, I'm sorry."
303,0.47021484375,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/t/dd00034', '/m/09x0r']"," Don't call us niggers, I'm sorry."
303,0.5283203125,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']"," Don't count as nigger, you say?"
303,0.43115234375,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/0c1dj', '/m/032s66']"," Don't count as niggers, I'm sorry."
304,0.5009765625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/01j3sz', '/m/04rmv']", Don't cut this nigger in the face.
304,0.4990234375,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/t/dd00034', '/m/07pkxdp']", Don't cut this nigger in the face.
304,0.5361328125,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Don't cut the snitches' legs off!
304,0.5048828125,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/0c1dj', '/m/032s66']", Don't cut the snitching stage.
305,0.58642578125,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/01j3sz', '/m/04rmv']", Don't cut the snake in the snakes.
305,0.56396484375,0.01,"['/m/04rlf', '/t/dd00033', '/t/dd00034', '/m/02v2lh', '/m/07pkxdp']", Don't cut the snake in the snakes.
305,0.6083984375,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Don't cut the snitching stage.
305,0.55126953125,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/0c1dj', '/m/032s66']", You can't snitch on me.
